frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2822,2267.0,[658.1569835603584 1391.8338010905306 1524.1731823262828 2145.309934575153],[999.3660278320312 1949.797119140625 1220.895751953125 2060.6953125],0.6590714454650879,NL60OGX,0.0919964160645899
2823,1772.0,[2273.011530431619 1435.2121942185436 2932.9464151144643 2049.878767444483],[2515.024169921875 1853.0885009765625 2721.549560546875 1954.1488037109375],0.6514783501625061,LP14LJA,0.3728680630314825
2823,2267.0,[660.9221159478684 1393.7351930200828 1525.8503344941955 2143.4512987614826],[998.5669555664062 1951.7982177734375 1220.1646728515625 2061.88232421875],0.6400989890098572,IL64OGX,0.1876336624771452
2824,1772.0,[2272.2559935559448 1437.4332267439693 2931.4918449955494 2052.23664589869],[2515.0322265625 1854.3861083984375 2725.2958984375 1958.655517578125],0.6897873878479004,LP14LJA,0.6256759985388961
2824,2267.0,[658.209829804112 1397.041761708961 1524.5465559450836 2143.380989576726],[988.9224243164062 1953.802734375 1219.2960205078125 2065.974609375],0.6119049191474915,ML64OGX,0.09556574176770699
2825,1772.0,[2272.732523392798 1440.1069904695798 2931.5185715544944 2054.942338108346],[2517.238037109375 1857.687744140625 2725.95263671875 1961.537109375],0.6665549874305725,LP14LJA,0.3753358887976297
2826,1772.0,[2274.907092244318 1442.624838619565 2934.9550002134292 2058.490133700083],[2516.5634765625 1860.4998779296875 2724.252685546875 1961.7506103515625],0.6714569330215454,LP14LJA,0.8397365949950025
2826,2267.0,[659.0698772023463 1404.8357857327169 1522.1827119110442 2146.060703355734],[986.6083374023438 1961.47705078125 1216.3704833984375 2077.48974609375],0.6395803689956665,NL60OGX,0.32641969647301305
2827,1772.0,[2275.2806461502246 1443.4336866753736 2936.177536115098 2060.1793762995017],[2516.627685546875 1860.570556640625 2724.224609375 1961.7125244140625],0.6722286939620972,LP14LJA,0.4168783025848528
2827,2267.0,[660.5327100169212 1407.0020636023573 1521.9892117470295 2146.0703561459086],[986.5762939453125 1961.5242919921875 1216.3502197265625 2077.424072265625],0.6385506987571716,NL60OGX,0.4037551347164654
2828,1772.0,[2274.519145700887 1444.3086730822163 2935.578181178784 2061.939513540285],[2516.853759765625 1860.1036376953125 2736.10791015625 1965.3394775390625],0.6996607780456543,LP14LJA,0.583298507312939
2828,2267.0,[661.7606570522314 1409.0593068041894 1519.478827345498 2146.473845961334],[980.937744140625 1969.9571533203125 1211.6407470703125 2086.3037109375],0.6682166457176208,NL64OGX,0.3539531182359464
2829,1772.0,[2276.3105134313805 1446.4617227937645 2937.602848287844 2064.7289975810495],[2517.42578125 1859.9635009765625 2730.857177734375 1965.55859375],0.7309460043907166,LP14LJA,0.4276131193924643
2830,1772.0,[2277.656607461685 1448.385688814431 2940.46698121795 2067.7746458534857],[2518.3369140625 1868.181640625 2733.5400390625 1968.850830078125],0.6856746673583984,LP14LJA,0.408604835224692
2830,2267.0,[656.152354246589 1412.7840293899517 1512.6423584362583 2145.3687466704473],[976.77783203125 1976.5667724609375 1209.133544921875 2094.84033203125],0.6788767576217651,NL64OGX,0.4721414423108016
2831,1772.0,[2278.7696046785923 1450.0006869046238 2943.8172429826072 2070.277797852858],[2517.669921875 1870.6754150390625 2730.33984375 1969.9742431640625],0.6706452369689941,LP14LJA,0.7172463288345804
2834,1772.0,[2278.953934849919 1457.123902670864 2950.2710413818763 2078.3245584635247],[2519.20068359375 1876.2520751953125 2732.37158203125 1984.7149658203125],0.7057021260261536,LP14LJA,0.5255450847547817
2835,1772.0,[2278.570679933399 1461.0102188596593 2950.4530753612485 2080.9639991080717],[2519.740234375 1879.62939453125 2733.507080078125 1987.6473388671875],0.6738003492355347,LP14LJA,0.5946266858248876
2836,1772.0,[2278.7579187139063 1463.5435211555746 2950.1697186743286 2082.513746600338],[2517.5859375 1881.0224609375 2740.28466796875 1995.5340576171875],0.6679155826568604,LP14LJA,0.8231379312947187
2837,1772.0,[2281.491785227234 1465.4022524387995 2953.6913424026743 2084.7590824820722],[2518.65087890625 1883.439697265625 2740.097900390625 1990.913818359375],0.7062160968780518,LP14LJA,0.2668688779302259
2837,2267.0,[659.8411732629158 1429.7663835790956 1509.3648720098352 2145.577040921],[964.1078491210938 2005.236328125 1200.54345703125 2118.249755859375],0.6155033707618713,NL64OGY,0.2015406800348723
2838,2267.0,[656.6271953989478 1433.2578819455953 1506.1954040796966 2145.962541983688],[963.984375 2009.9586181640625 1200.2138671875 2128.503173828125],0.635027289390564,NL64OCX,0.8917066691755025
2839,2267.0,[656.1103767073814 1435.071884952183 1505.14525691961 2145.378571757728],[963.9819946289062 2010.0286865234375 1200.283203125 2128.6259765625],0.6359091997146606,NL61OGX,0.1977564738901869
2840,1772.0,[2284.6077882710274 1470.6294596466046 2956.8934892102284 2092.156753126052],[2524.48681640625 1895.240478515625 2745.438720703125 2003.3690185546875],0.7488669157028198,LP14LJA,0.4843442206377612
2840,2267.0,[657.7677826555216 1437.5318396158946 1506.237375383291 2145.1689607456824],[961.3721923828125 2017.87841796875 1195.4542236328125 2134.96630859375],0.6659290194511414,NL64OGX,0.1063995967351214
2841,1772.0,[2283.1657277815407 1472.3052822799532 2954.207411113202 2093.990227229686],[2527.3798828125 1901.7196044921875 2746.21875 2007.645751953125],0.7188408374786377,LP14LJA,0.38986350128401925
2841,2267.0,[659.9451659490455 1442.0918260257188 1509.3099958710359 2145.4848807678586],[959.408203125 2018.4859619140625 1195.552001953125 2136.143310546875],0.6444460153579712,NL64OGX,0.5513241166111162
2842,1772.0,[2283.572097320285 1475.098014868004 2953.767282785181 2097.5545181589896],[2536.0703125 1903.817626953125 2746.556640625 2009.43798828125],0.7196622490882874,LP14LJA,0.3083437477206882
2842,2267.0,[661.9973206643617 1446.6301631591105 1510.1940713406243 2145.853883225839],[961.4976196289062 2024.31005859375 1195.3843994140625 2141.98095703125],0.6378154754638672,NL61OGX,0.25401145670821135
2843,1772.0,[2283.6039015262604 1477.928962960336 2952.6560292565327 2100.6981552732004],[2542.61083984375 1909.900390625 2748.002197265625 2010.4022216796875],0.7057320475578308,LP14LJA,0.3747791014359006
2844,1772.0,[2284.521475556762 1481.5212493197077 2953.725481165284 2105.91035413514],[2541.017578125 1909.188720703125 2748.13623046875 2011.508056640625],0.698533296585083,LP14LJO,0.21782187803896064
2845,1772.0,[2284.9202154708646 1482.5685706841846 2954.283674800494 2108.311843035461],[2540.928466796875 1909.1927490234375 2748.1474609375 2011.5325927734375],0.6985775232315063,LP14LJA,0.3761386097857972
2846,1772.0,[2286.6083079466184 1485.367373011254 2955.8798551560735 2112.3392960696956],[2542.810302734375 1909.4622802734375 2754.206298828125 2013.3328857421875],0.7463850975036621,LP14LJA,0.34272984688802266
2847,1772.0,[2290.085323019338 1487.174898966993 2960.544787074463 2114.6680872912584],[2540.95703125 1908.8349609375 2749.941162109375 2014.8812255859375],0.7281125783920288,LP14LJA,0.21337863202328414
2848,1772.0,[2288.9776767251296 1490.863665317498 2961.1466984852086 2118.813212649369],[2540.5751953125 1917.4849853515625 2751.28369140625 2016.0880126953125],0.688285768032074,LP14LJA,0.2060647044744647
2849,1772.0,[2290.4036623389634 1493.3313817240285 2964.0867330117585 2122.2392342297353],[2536.785888671875 1921.16796875 2746.37353515625 2020.7747802734375],0.6539064645767212,LP14LJA,0.41217983373936123
2850,1772.0,[2290.3226008772335 1495.6696726812206 2965.2949348675847 2126.0158867411533],[2537.517578125 1924.130859375 2753.17626953125 2026.925537109375],0.6688268780708313,LP14LJA,0.7368609057777142
2851,1772.0,[2290.148582010849 1496.2343590897683 2966.1823108680373 2127.6451434011756],[2537.63916015625 1924.0770263671875 2753.19091796875 2026.8211669921875],0.6692187190055847,LP14LJA,0.7368609057777142
2854,1772.0,[2294.712885912015 1501.7213118883737 2975.436637289904 2133.482972839755],[2536.16455078125 1934.54296875 2750.98974609375 2038.8533935546875],0.7134021520614624,LP14LJA,0.13276068783202122
2855,1772.0,[2298.9014752682233 1503.3962703015009 2983.1689849388604 2134.037462697393],[2544.228515625 1938.8455810546875 2754.021240234375 2045.0797119140625],0.7386744022369385,LP14LJA,0.5733835316084303
2856,1772.0,[2296.791573164177 1506.5522490763556 2978.8793496131857 2135.69808780746],[2548.196044921875 1944.55517578125 2758.70947265625 2048.91455078125],0.7615888714790344,LP14LJA,0.5427871626669515
2857,1772.0,[2296.1029592660834 1507.8519542369763 2976.4616206337396 2135.733767929712],[2548.14697265625 1944.531005859375 2758.733642578125 2048.9296875],0.7603081464767456,LP14LJA,0.5427871626669515
2858,1772.0,[2298.1760158502093 1509.4260452892333 2977.959913901509 2135.3823435103864],[2548.49560546875 1947.1541748046875 2760.264404296875 2052.87548828125],0.7376363277435303,LP14LJN,0.2645296411486908
2859,1772.0,[2298.5237164331643 1512.9761343923522 2978.4575415348622 2138.2480615967124],[2550.66455078125 1951.5281982421875 2762.02685546875 2055.05517578125],0.7367008924484253,LP14LJA,0.6318115470515887
2860,1772.0,[2301.5167461582964 1515.7834562669373 2985.5683198912916 2140.8055682751037],[2549.482177734375 1953.084228515625 2764.007568359375 2058.37890625],0.7308011651039124,LP14LJA,0.19495104019314627
2861,1772.0,[2302.445849800028 1516.5733597786962 2992.5590648526545 2141.6893912122755],[2550.121826171875 1955.4884033203125 2763.789794921875 2059.26806640625],0.7193241715431213,LP14LJA,0.580399483981065
2862,1772.0,[2301.898578308982 1518.2505313612223 2991.756194800041 2142.240358497885],[2553.1904296875 1955.0115966796875 2767.188720703125 2061.2294921875],0.7581084966659546,LF14LJA,0.6888066399253446
2863,1772.0,[2301.6854860014955 1518.9436958809385 2991.382581779396 2141.9797209993367],[2553.20068359375 1955.0028076171875 2767.23486328125 2061.249267578125],0.7580029964447021,LF14LJA,0.6888066399253446
2867,1772.0,[2302.9528308333747 1526.9495387708782 2992.1382346202327 2141.5392778492587],[2551.409423828125 1971.0 2772.2470703125 2075.54296875],0.6650631427764893,LP14LJA,0.7486670882271624
2868,1772.0,[2303.755833069167 1530.556700407215 2993.1838178959347 2142.182493716693],[2555.24560546875 1974.2989501953125 2771.743408203125 2085.53515625],0.6830951571464539,LP14LJA,0.5039707768328667
2869,1772.0,[2304.1867950252617 1532.4805137081094 2993.757725297877 2142.0014776258818],[2555.164306640625 1974.318603515625 2771.73779296875 2085.557373046875],0.6832908987998962,LP14LJA,0.5039707768328667
2880,1772.0,[2315.8979280531144 1562.895366468473 3027.366222873941 2144.907634903574],[2564.00537109375 2010.54052734375 2792.50830078125 2112.793212890625],0.716851532459259,LP14LJA,0.08478299263139052
2882,1772.0,[2315.001710960334 1566.5539738483421 3027.70190882681 2144.2794103586275],[2564.193603515625 2013.645263671875 2788.75634765625 2116.59228515625],0.6965429782867432,LP14LJA,0.2966173327320328
2886,1772.0,[2317.9352240268895 1578.1677058978344 3036.270626124065 2145.12385950163],[2563.3974609375 2027.150390625 2793.170654296875 2140.266357421875],0.7357099056243896,LP14LJA,0.5508644978844516
2887,1772.0,[2317.7277456330285 1580.1223115962603 3035.9826953632373 2145.2067161474215],[2563.41015625 2027.1968994140625 2793.08447265625 2140.28173828125],0.7363311648368835,LP14LJA,0.5508644978844516
2896,1772.0,[2327.2738413446955 1602.1752676575109 3043.9599974230746 2148.343219204921],[2580.733154296875 2049.744873046875 2811.5888671875 2140.12548828125],0.38958796858787537,LP14LJM,0.1499487673052927
3207,2344.0,[1046.8488465815362 1031.207225290935 1569.1563404671629 1523.5400016238475],[1249.327880859375 1355.6427001953125 1368.8785400390625 1425.097900390625],0.32151180505752563,CE51LYL,0.6990764680315311
3208,2344.0,[1045.0849318554103 1032.255429851373 1567.349256806637 1523.5329499603506],[1229.56201171875 1354.9437255859375 1380.2442626953125 1433.9141845703125],0.2838538885116577,CE51LYL,0.3252130270200954
3222,2344.0,[1034.5326250430712 1052.626140703276 1564.3591242877205 1563.4153734989097],[1217.27392578125 1375.1990966796875 1359.192626953125 1460.2735595703125],0.2629777789115906,CE51VYL,0.29400797602564155
3223,2344.0,[1036.0586551871593 1053.8475895527672 1565.385135207363 1564.067762087794],[1217.2813720703125 1375.2197265625 1359.152587890625 1460.28369140625],0.2633950710296631,CE51VYL,0.29400797602564155
3225,2344.0,[1026.5421026166578 1056.0556061202255 1561.3918044798093 1565.1072867524153],[1211.03564453125 1383.0341796875 1356.1263427734375 1468.2005615234375],0.37880846858024597,CE61LYL,0.8345387445289907
3226,2344.0,[1019.7451280684252 1060.063756664847 1558.864229646206 1566.4821897306106],[1220.4110107421875 1390.244140625 1349.843505859375 1466.7357177734375],0.27021312713623047,CE51UYL,0.14113554009961302
3248,2344.0,[1003.2437682969173 1087.5738811817876 1548.090154653922 1608.8788408689918],[1202.7286376953125 1419.4189453125 1360.020263671875 1511.0892333984375],0.3267873227596283,CE51LYL,0.47802415336189225
3249,2344.0,[1000.4995889886542 1088.3786212533457 1547.2372866745382 1611.5190695649665],[1210.2530517578125 1424.8729248046875 1358.6834716796875 1517.4810791015625],0.495028018951416,CE51LYL,0.37804692079136765
3250,2344.0,[997.1650556217048 1089.295869859206 1546.4901130427504 1613.9892186856964],[1205.8441162109375 1432.3797607421875 1348.2725830078125 1518.492919921875],0.45725786685943604,CE51UYL,0.672545824137035
3251,2344.0,[994.5180262662998 1090.3198309090726 1546.4069475682313 1616.7826517344502],[1200.055419921875 1434.2890625 1349.791748046875 1515.9881591796875],0.2628341615200043,CE61UYL,0.3442911177230071
3252,2344.0,[991.1679737904965 1090.6291066307858 1545.5080131256123 1617.5622572464436],[1199.251953125 1433.63818359375 1345.76708984375 1514.712158203125],0.34448909759521484,CE51UYL,0.6382985647736553
3253,2344.0,[989.4914002294447 1090.6250232130717 1545.6409578042378 1617.983288517131],[1199.4129638671875 1433.7322998046875 1345.6746826171875 1514.6378173828125],0.33948782086372375,CE51UYL,0.6382985647736553
3254,2344.0,[989.3532548008543 1091.951432169317 1547.723153644543 1620.5849718945458],[1194.9306640625 1432.1199951171875 1335.0953369140625 1515.947509765625],0.39410409331321716,CE51MYL,0.21680228580914637
3255,2344.0,[992.3565780992268 1093.9356008946008 1549.3701789938414 1623.1624690091287],[1188.7188720703125 1428.3428955078125 1351.768798828125 1520.526611328125],0.27455440163612366,CE51LYL,0.2916028337936679
3256,2344.0,[992.8988450548904 1097.1367400983952 1548.55862380682 1624.195875107899],[1194.3511962890625 1436.34130859375 1342.7589111328125 1520.0670166015625],0.2532086670398712,CE51UYL,0.29853717719977335
3257,2344.0,[991.2886852787755 1100.4041666819996 1547.5052080062305 1626.2395282999048],[1189.4449462890625 1430.91650390625 1346.9888916015625 1523.39794921875],0.28894633054733276,CE61LYL,0.30618222673311174
3258,2344.0,[991.4930423009907 1101.7095272955169 1547.311727779794 1629.8406124647256],[1195.102783203125 1437.89404296875 1352.443115234375 1524.8087158203125],0.39762139320373535,CE61LYL,0.34404114900974275
3259,2344.0,[991.6608301329433 1101.7226458787886 1547.1800334297136 1631.560053335611],[1195.087646484375 1437.8709716796875 1352.390625 1524.811279296875],0.3940064013004303,CE61LYL,0.34404114900974275
3260,2344.0,[986.1815684086512 1105.573433484296 1544.0444380321362 1634.5342119852676],[1201.0869140625 1449.392333984375 1340.6510009765625 1522.649169921875],0.37207403779029846,CE61NYL,0.32091254222845256
3269,2694.0,[638.2663571316759 1634.9194720009127 1400.6085890444176 2152.549471571025],[870.933837890625 2042.299072265625 1119.8016357421875 2137.6728515625],0.3912888169288635,OU06KRO,0.38958906455336606
3270,2694.0,[641.1014037199099 1640.281811746434 1401.6969732813222 2153.1134524811655],[859.8028564453125 2045.9619140625 1111.7135009765625 2142.041748046875],0.4160449206829071,OU06XRO,0.35131469923728265
3271,2694.0,[642.441081777669 1643.1322257285792 1401.8267362767674 2152.4443175670417],[859.9564819335938 2045.8448486328125 1111.8179931640625 2142.1171875],0.4167729318141937,OU06XRO,0.3351957755419794
3273,2344.0,[968.8771981205448 1128.610933349692 1543.817696536613 1670.6728112691476],[1177.733642578125 1477.6578369140625 1345.5479736328125 1563.0721435546875],0.3016297221183777,CE61NYL,0.47698341908426645
3274,2344.0,[968.1692337289219 1132.1885178074415 1543.6278669321455 1674.3729491287247],[1183.7158203125 1476.8309326171875 1344.037109375 1564.1949462890625],0.2856106758117676,CE61WYL,0.549060409973016
3279,2344.0,[957.9984652821577 1136.8406138220657 1539.5795570168557 1676.0979966002442],[1176.556396484375 1489.458251953125 1304.0361328125 1562.693115234375],0.3030208647251129,CE61WYE,0.11397937839554037
3280,2344.0,[957.2727798820454 1137.4803704590834 1539.4111451315327 1676.6843498790834],[1176.6014404296875 1483.00830078125 1319.498046875 1567.4261474609375],0.3060135543346405,CE61WYL,0.18980980092405994
3281,2344.0,[957.4238403601695 1139.3395050773383 1539.3182017790396 1679.1996825498518],[1178.1064453125 1466.582275390625 1376.8173828125 1573.2445068359375],0.2802078425884247,CE61WYL,0.511870143516206
3284,2344.0,[958.4408775358071 1142.0115142310938 1538.0586865916734 1682.638037629822],[1171.5108642578125 1464.4676513671875 1342.292724609375 1573.5164794921875],0.2783811390399933,CE61WYL,0.45437060916828903
3285,2344.0,[960.6055671813966 1142.848075886194 1539.832673609376 1683.5748900431743],[1168.08837890625 1471.0133056640625 1343.0159912109375 1575.4083251953125],0.28098124265670776,CE61WYL,0.3568212956113261
3294,2344.0,[942.4990612171783 1162.1625256716184 1533.4137406594295 1708.8104737288254],[1161.87646484375 1511.5059814453125 1336.30712890625 1608.342041015625],0.33046141266822815,CE61WYL,0.3542053607803923
3295,2344.0,[941.5080777399071 1162.9404768020395 1534.3242779660081 1710.299258624887],[1161.5670166015625 1511.4180908203125 1336.1646728515625 1608.3321533203125],0.32956233620643616,CE61WYL,0.3542053607803923
3297,2344.0,[935.0846033428224 1165.4532657905709 1533.4733806861464 1714.545861165668],[1167.3409423828125 1522.3414306640625 1328.890869140625 1611.1732177734375],0.351576030254364,CE61UYL,0.3188953332751243
3299,2344.0,[933.8989238356503 1169.3271130886376 1533.1780304453805 1717.7990575200677],[1165.336669921875 1527.196044921875 1326.1805419921875 1613.343505859375],0.30458348989486694,CE61LYL,0.4163500587662165
3302,2344.0,[931.5179842374407 1173.0389195369917 1533.1759261246837 1720.0566709140085],[1156.065673828125 1530.79248046875 1316.66455078125 1615.3985595703125],0.3444591462612152,CE51UYL,0.15757916267007083
3303,2344.0,[936.4387253557647 1174.280820966153 1534.093559097771 1720.9397982346404],[1161.0615234375 1530.7950439453125 1322.106689453125 1616.8626708984375],0.36380404233932495,CE61MYL,0.3761741306296772
3304,2344.0,[936.4887193713776 1175.3893871474238 1533.0045753800368 1721.5803107336278],[1163.490478515625 1530.7291259765625 1321.3709716796875 1619.3096923828125],0.34238848090171814,CE51LYL,0.7485962942276795
3305,2344.0,[935.5660714437657 1176.3883786993863 1532.01284641763 1722.885101207086],[1161.1025390625 1532.86962890625 1325.701171875 1622.2822265625],0.37385353446006775,CE51UYL,0.5664313371456001
3306,2344.0,[936.7096319813238 1178.2346615998522 1532.438870469927 1725.1688148859307],[1148.2314453125 1538.797119140625 1314.4732666015625 1620.7357177734375],0.30016574263572693,CE61MYL,0.3091898970586565
3307,2344.0,[937.4722243090346 1178.7983860633005 1532.5480947332758 1726.0147028898352],[1148.1861572265625 1538.5330810546875 1314.521484375 1620.7540283203125],0.3109421730041504,CE61MYL,0.3091898970586565
3318,2344.0,[905.9588406782311 1200.8784539096312 1522.0022317415721 1760.8442382432002],[1143.23583984375 1571.606689453125 1313.3045654296875 1661.61767578125],0.2719694972038269,CE51MYL,0.3643048741996312
3319,2344.0,[904.2909373301859 1202.1161218927045 1522.1278948956824 1761.8681341806896],[1143.1856689453125 1571.5145263671875 1313.0079345703125 1661.456298828125],0.2623056173324585,CE61MYL,0.811490999098504
3321,2344.0,[900.9599968472326 1205.7157127462076 1521.080349097816 1764.3610623537459],[1137.0418701171875 1574.06591796875 1310.676025390625 1665.2799072265625],0.3518422842025757,CE61MYL,0.8920885365087367
3323,2344.0,[898.9149112573718 1207.0911323433338 1523.0666375178298 1765.2496052469492],[1135.576171875 1581.6610107421875 1307.8956298828125 1667.8956298828125],0.3070407807826996,CE51LYL,0.5135523195096071
3339,2344.0,[886.1809922497814 1234.4102367230303 1515.8083128249805 1804.781208906178],[1123.9207763671875 1622.7418212890625 1282.358642578125 1707.1300048828125],0.30051401257514954,CE61CYL,0.13543162834168312
3340,2344.0,[885.6719394469151 1236.3810479744964 1515.5758888325881 1808.2905889583647],[1119.2540283203125 1622.5894775390625 1287.8348388671875 1712.5557861328125],0.3914474546909332,CE61WYL,0.27998679812347665
3341,2344.0,[884.6430360234963 1238.0556956226492 1514.636734556102 1810.6615893796643],[1118.99609375 1621.6124267578125 1295.544189453125 1715.0379638671875],0.528586208820343,CE61CYL,0.18665173942675853
3342,2344.0,[880.5892278471276 1240.0778877396992 1511.7189619489961 1813.0847062760422],[1113.6175537109375 1622.8948974609375 1292.34130859375 1716.6328125],0.4246596693992615,CE61CYL,0.3732645426274996
3343,2344.0,[879.0275316413046 1240.7372730226066 1510.9002015841033 1813.9823782754293],[1113.6683349609375 1622.6077880859375 1292.135009765625 1716.7437744140625],0.4384461045265198,CE61CYL,0.309599550746097
3344,2344.0,[876.6124744964181 1243.1918094213263 1509.1023528134529 1819.1423977508477],[1119.42822265625 1631.0068359375 1285.378173828125 1715.3258056640625],0.45940569043159485,CE61CYL,0.3479694005287325
3345,2344.0,[873.6037893834946 1246.1437538353468 1507.6355106101123 1824.8715586503747],[1121.5499267578125 1629.3238525390625 1291.9716796875 1714.8114013671875],0.28071528673171997,CE61LYL,0.6202186771475445
3346,2344.0,[874.0334938780973 1248.2623753609364 1508.0608677228568 1828.9595672418181],[1107.155517578125 1632.2127685546875 1280.8790283203125 1717.8138427734375],0.5136343836784363,CE61CYL,0.5723138440107423
3347,2344.0,[868.9017426082735 1249.485186871403 1505.6404692436392 1832.1398586768807],[1107.1949462890625 1630.0546875 1298.914306640625 1722.258544921875],0.3979233503341675,CE61CYL,0.25942568873369887
3351,2344.0,[873.8567583945371 1254.012744601836 1506.7447549744677 1844.2041496195848],[1106.8505859375 1645.812744140625 1276.1898193359375 1730.9761962890625],0.31879177689552307,CE61CYL,0.42126042817773585
3355,2344.0,[863.7584958377095 1264.534787224054 1501.8577195208197 1853.858913768463],[1116.2176513671875 1652.7615966796875 1295.5328369140625 1751.5001220703125],0.2522711455821991,CE61MYL,0.10233117544918938
3357,2344.0,[863.1225999401163 1271.8222301313042 1501.944583513029 1861.0792197717717],[1100.2518310546875 1663.2110595703125 1283.1258544921875 1753.8072509765625],0.2550639808177948,CE51WYL,0.2687928190489166
3358,2344.0,[860.6495436253299 1274.263305873244 1499.4932190393383 1863.738671622053],[1115.518798828125 1669.5560302734375 1270.239013671875 1757.0584716796875],0.42430490255355835,CE61GYL,0.2946040181710047
3363,2344.0,[857.4885695907572 1280.9189151627975 1499.1363543756504 1871.0189230673209],[1097.539306640625 1675.7506103515625 1280.546142578125 1766.6361083984375],0.4932517409324646,CE61LYL,0.5746909016887567
3364,2344.0,[858.4615999838229 1281.28153329244 1499.0825242352757 1871.7915861292352],[1086.31494140625 1678.368896484375 1275.8177490234375 1767.497314453125],0.5038568377494812,CE61QYL,0.5191582032136534
3365,2344.0,[861.0617977666308 1285.8094377567281 1500.7625439946814 1877.1785957803231],[1085.6339111328125 1679.6619873046875 1272.888916015625 1767.0289306640625],0.49817171692848206,CE61LYL,0.25584230634625826
3366,2344.0,[862.1838734755947 1290.7940627935232 1501.1476604607296 1883.164300267128],[1083.23681640625 1683.54345703125 1273.7413330078125 1767.33544921875],0.47295239567756653,CE61CYL,0.4268012919288039
3367,2344.0,[862.6952713462028 1292.38644594724 1501.1414710899398 1885.2183116906147],[1083.2965087890625 1683.5240478515625 1274.0224609375 1767.3226318359375],0.47166547179222107,CE61CYL,0.5357161629046296
3368,2344.0,[860.6452147841856 1293.1193601368423 1499.8124518575123 1886.0207933513661],[1087.39208984375 1685.0914306640625 1274.0677490234375 1770.4544677734375],0.4247891902923584,CE61LYL,0.19840167691421565
3369,2344.0,[859.1023179606175 1297.8217086282193 1498.875692762533 1890.5553245695519],[1090.91064453125 1694.3719482421875 1263.88671875 1768.6300048828125],0.26598888635635376,CE61CYL,0.22668803539640342
3372,2344.0,[853.946420403073 1303.7812760635984 1496.023297683426 1894.4883424422155],[1079.093017578125 1696.2572021484375 1272.94970703125 1797.64892578125],0.3427092134952545,CE61CYL,0.5668765263572328
3373,2344.0,[852.5771292670033 1304.4045953190114 1495.523753730055 1893.9533108976732],[1079.5677490234375 1696.412841796875 1272.8529052734375 1797.633544921875],0.3422982692718506,CE61CYL,0.5668765263572328
3377,2344.0,[842.7303239275358 1311.927178816339 1492.8785326909233 1901.5756279427171],[1099.5986328125 1714.313232421875 1266.8072509765625 1805.335693359375],0.4213156998157501,CE61LYL,0.2921005190043525
3378,2344.0,[839.0034888874358 1315.2961304360308 1491.0297671811054 1903.6746627279033],[1078.5455322265625 1718.2474365234375 1258.6820068359375 1809.7525634765625],0.4261670708656311,CE61TYL,0.24858103430798287
3379,2344.0,[837.3937074630373 1316.703733162231 1490.7078814013892 1904.113526482622],[1078.493408203125 1718.16357421875 1258.6212158203125 1809.777099609375],0.4324286878108978,CE61TYL,0.24858103430798287
3380,2344.0,[834.9981758667212 1317.7368804758646 1490.3009332963597 1904.5065253552987],[1079.2078857421875 1718.926025390625 1258.729736328125 1812.013916015625],0.5314154624938965,CE61MYL,0.6878090295894832
3381,2344.0,[833.5201630924716 1320.3327492759206 1489.7617463433057 1906.5635683647363],[1079.7564697265625 1719.109619140625 1258.51416015625 1812.28466796875],0.44050174951553345,CE61NYL,0.31649732372029826
3382,2344.0,[831.7891767115468 1324.3914553455845 1488.8776532029285 1912.6882082473592],[1076.8165283203125 1707.2772216796875 1271.9326171875 1834.8848876953125],0.2637535035610199,CE61MYL,0.6936520752306463
3383,2344.0,[830.4200241477956 1326.6234437957887 1488.982108678803 1917.6526041744942],[1075.28759765625 1723.0599365234375 1275.3892822265625 1816.3016357421875],0.3955789804458618,CE61MYL,0.26676074219204277
3384,2344.0,[830.1551051827871 1329.901489174411 1489.7654727789597 1925.8123628791946],[1061.1856689453125 1705.8416748046875 1269.093505859375 1834.6871337890625],0.31062746047973633,CE61CYL,0.30975748649234414
3385,2344.0,[829.0884930381561 1330.2188033014208 1489.8746569154405 1929.7300000632094],[1061.0340576171875 1705.849365234375 1268.9356689453125 1834.65966796875],0.31060791015625,CE61CYL,0.22096007753086996
3386,2344.0,[827.7620661524115 1330.5965581258154 1488.9883676361437 1933.631657091202],[1057.3037109375 1700.1566162109375 1277.4881591796875 1837.7310791015625],0.25506752729415894,CE61MYL,0.3517119141403208
3387,2344.0,[826.1113736911739 1330.9077465975613 1488.1865012785534 1936.947185939516],[1063.4703369140625 1738.741455078125 1246.614990234375 1818.0096435546875],0.40951594710350037,CE61WYL,0.2821056167019069
3389,2344.0,[818.0157945349208 1335.1399415680753 1485.5777454476345 1946.711736742805],[1066.504150390625 1734.1629638671875 1249.51220703125 1842.0421142578125],0.3487236201763153,CE61CYL,0.4261963355909365
3393,2344.0,[820.258667133632 1340.3490132732943 1487.9999061007666 1954.536818081843],[1047.1300048828125 1748.130615234375 1259.145263671875 1854.3057861328125],0.2983855903148651,CE61CYL,0.6266221730314361
3396,2344.0,[810.110355724911 1345.4919441027778 1483.1823286887527 1957.8709236097548],[1056.1505126953125 1759.8662109375 1248.3614501953125 1858.9478759765625],0.44832560420036316,CE61WYL,0.910888585489525
3397,2344.0,[808.9791519034006 1346.1822056037704 1483.021189902594 1958.3586492872673],[1055.876953125 1759.771728515625 1248.3951416015625 1859.007568359375],0.4516617953777313,CE61WYL,0.44519307460971086
