frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
4036,2244.0,[1309.817894059175 1282.6374024053994 1941.777416909673 2137.3068748979176],[1487.8853759765625 2024.16943359375 1637.485107421875 2112.11376953125],0.4861382842063904,DAD4867,0.5704243874600846
4037,2346.0,[2387.3399184915556 1337.1398354186008 2934.2615812261897 1989.8099683559394],[2640.658447265625 1880.9542236328125 2781.3837890625 1988.9915771484375],0.44380098581314087,ABT3879,0.26458370883640997
4041,2346.0,[2399.219822221499 1379.0524458018651 2972.5450149669127 2076.255929734126],[2674.7822265625 1969.3648681640625 2806.5517578125 2047.353515625],0.5815690755844116,ABT3879,0.3915109222629522
4043,2346.0,[2402.360594404301 1398.3687552330716 2986.693129280934 2115.387025033588],[2680.023193359375 2006.1712646484375 2828.887939453125 2089.3388671875],0.6404818892478943,ABT3879,0.18916948580041004
4044,2346.0,[2405.9155649519917 1404.7828027841533 2997.552840699471 2131.162293374223],[2686.484375 2020.7724609375 2836.1708984375 2115.692138671875],0.5109332203865051,ABT3879,0.8400346470926136
4045,2346.0,[2406.0865432743517 1413.9742216167974 3004.6657608675273 2145.2412281042793],[2696.9833984375 2043.877197265625 2847.265625 2129.342041015625],0.6319958567619324,ABT3879,0.3690188158628064
4063,2368.0,[1533.1481903906208 869.734938996803 1925.1933057614813 1344.1553672984928],[1603.249267578125 1258.212158203125 1737.51025390625 1325.5426025390625],0.356418639421463,NBH6951,0.3447777834557609
4074,2368.0,[1491.9691666168362 912.3017992486195 1913.7227873561126 1420.1968683621183],[1614.6024169921875 1367.1807861328125 1716.1673583984375 1417.3201904296875],0.3301963210105896,NBH6951,0.310836087840832
4080,2368.0,[1465.325166961543 944.3926701853454 1905.5264259919777 1479.7730545137176],[1601.808837890625 1417.9903564453125 1681.31982421875 1466.9095458984375],0.42639678716659546,NBH6951,0.4605456643265428
4083,2368.0,[1450.3774337944706 956.9360327443242 1898.3145208845176 1506.9399193200957],[1569.4423828125 1437.2552490234375 1688.45947265625 1500.7225341796875],0.448356956243515,NBM4951,0.6614574966902342
4090,2368.0,[1418.048904321762 989.3568318845232 1888.0889751999905 1574.3266624216567],[1562.9886474609375 1512.5137939453125 1668.9049072265625 1573.313232421875],0.40578925609588623,NBM4953,0.46688646955638907
4095,2368.0,[1392.7767620805985 1015.3899021354141 1879.4333130449454 1623.6821893515785],[1533.617919921875 1559.292236328125 1629.961181640625 1614.14599609375],0.45046573877334595,NBA4953,0.12538091823618472
4106,2368.0,[1329.1135577845432 1080.6099179322005 1861.2661974194787 1763.3343718466135],[1486.8905029296875 1703.8084716796875 1594.68310546875 1757.5806884765625],0.3495499789714813,NBH4951,0.3406709455834509
4299,2653.0,[2126.5281133155213 702.098880144803 2456.1440495859915 1174.1776422195096],[2242.931884765625 1090.243408203125 2344.536376953125 1157.113037109375],0.2851508557796478,CAU3329,0.21344080090784717
4302,2653.0,[2133.701665727097 712.3963359981185 2465.7804489121036 1192.6986969652266],[2257.555908203125 1128.036865234375 2341.0625 1173.3521728515625],0.3688516318798065,CXU3829,0.11355039928815758
4316,2681.0,[2136.1335607974174 759.1312766839053 2493.7232042576793 1287.035198571441],[2275.068115234375 1219.530029296875 2363.632080078125 1268.629150390625],0.45932644605636597,CAV3829,0.4269013218436012
4318,2681.0,[2134.6367123091636 766.6065109182157 2489.5027474417952 1298.6013997937855],[2276.2431640625 1230.3857421875 2363.583984375 1288.7587890625],0.4842577874660492,CAH3829,0.5410895804162004
4324,2681.0,[2140.867481504432 782.5585407112316 2518.8113630214343 1357.139859040593],[2281.78076171875 1272.95263671875 2375.0927734375 1326.18798828125],0.5004163980484009,CAU3829,0.4025024741187651
4325,2681.0,[2136.501724100403 784.9642072125445 2514.0743443809174 1361.7452798079094],[2278.364501953125 1278.93017578125 2382.057861328125 1344.83349609375],0.4445953965187073,CAU3829,0.6308480109164721
4328,2681.0,[2141.1335592627 790.4042080525023 2551.292570624214 1379.996040634765],[2287.000244140625 1283.64599609375 2385.482421875 1359.822998046875],0.3307134807109833,CAU3829,0.5501073002890731
4330,2681.0,[2135.3210829613604 799.9946151568297 2539.9283999759296 1393.9694191025606],[2285.5224609375 1321.1436767578125 2385.0302734375 1379.4847412109375],0.514223575592041,CAU3829,0.2816975822870965
4339,2681.0,[2137.967220376184 838.3913380407159 2560.3685088775164 1478.3961291239418],[2281.26904296875 1387.6171875 2394.2294921875 1460.4873046875],0.3688269853591919,CAU3829,0.471977790083844
4356,2696.0,[2135.8852560186265 904.9191029396653 2597.3626690662627 1664.7228667017139],[2319.68896484375 1576.00341796875 2438.107421875 1643.7158203125],0.5341067314147949,CAU3829,0.6207074329456367
4357,2696.0,[2133.912809736705 908.8388494099486 2598.3419827727935 1676.413625411872],[2322.65625 1583.1346435546875 2445.8623046875 1654.8369140625],0.2696543335914612,CAU3829,0.61726740303829
4358,2696.0,[2135.284308394311 917.4450926988281 2600.9763830658226 1688.7507155869005],[2321.823486328125 1606.490478515625 2456.38232421875 1666.138916015625],0.4793551564216614,CAU3829,0.5107092100365125
4364,2401.0,[1676.7158761355288 830.6076656326106 1954.6274160244245 1124.8876505221106],[1748.6279296875 1050.95068359375 1842.384521484375 1111.2110595703125],0.3309851884841919,ITO2019,0.03865131406078345
4390,2401.0,[1595.5771842534434 953.2796076367156 1925.490327594321 1316.5255609159979],[1668.7694091796875 1226.925048828125 1797.2735595703125 1295.4658203125],0.4250178039073944,AOO9015,0.12695277504443003
4397,2401.0,[1567.0881891647873 988.4673942664876 1916.7293754771463 1376.413600109377],[1668.5372314453125 1288.672119140625 1761.7738037109375 1353.9371337890625],0.35357552766799927,WVO9018,0.08802454882462037
4413,2401.0,[1492.0884477287798 1092.746282703599 1894.0071494759197 1549.3623934231994],[1602.12451171875 1460.7593994140625 1714.979736328125 1530.0084228515625],0.42719343304634094,LBO3015,0.31826870464804685
4414,2401.0,[1487.1445050551292 1099.6856310035437 1892.448522967592 1562.380324138193],[1599.3885498046875 1461.1553955078125 1736.839599609375 1536.199951171875],0.4673160910606384,LBO9015,0.5678744886981202
4418,2565.0,[2094.013081910124 810.8397479672786 2367.6697880266 1111.147463808633],[2193.799560546875 1036.5721435546875 2278.619140625 1086.74560546875],0.26264896988868713,MFE6990,0.730911990846044
4423,2401.0,[1434.9478457906737 1161.8297523195167 1874.2485636004178 1680.5235537902624],[1523.0960693359375 1558.37353515625 1686.4775390625 1655.86279296875],0.4527859091758728,LGO9015,0.15690546388923937
4424,2401.0,[1428.0011701848232 1172.683502498768 1871.6325754681504 1694.4741005425192],[1513.754638671875 1584.3695068359375 1683.841064453125 1679.7799072265625],0.4487994909286499,LBO9013,0.20713792297786632
4426,2401.0,[1413.9889718249626 1190.1981322616225 1866.8826406494566 1725.6206967135658],[1537.339599609375 1626.7994384765625 1661.66748046875 1701.9268798828125],0.5272074341773987,OO,9015,0.44625911034463217
4435,2565.0,[2098.41165651678 891.2336716253451 2406.2139681915028 1239.1542003417087],[2223.014892578125 1157.870849609375 2301.881591796875 1209.146240234375],0.3305700719356537,HFE6990,0.10045498899026678
4436,2401.0,[1350.6749498970041 1274.9284650709328 1848.4192229748435 1879.4890670594323],[1480.64990234375 1790.892578125 1609.785400390625 1869.461181640625],0.4953957796096802,MBO9015,0.36623885950570545
4437,2565.0,[2096.9888896108287 896.8052090956861 2410.0945483548358 1250.0859367092817],[2232.1611328125 1183.45263671875 2316.261474609375 1222.47314453125],0.3589986562728882,MFE6990,0.7303954719768195
4438,2565.0,[2097.4355271276213 903.2137794009086 2414.349149397966 1260.704192499045],[2226.580810546875 1184.2890625 2312.694580078125 1237.0712890625],0.3478030562400818,NFE6991,0.3229526394677535
4438,2401.0,[1333.8256370302013 1296.0601507572762 1842.9130538398706 1916.8793195837295],[1445.5118408203125 1798.40478515625 1602.22705078125 1893.884033203125],0.34695789217948914,QO,9015,0.21881997009035073
4439,2401.0,[1326.1839762391733 1299.8962730218218 1840.6948786076123 1931.000800348998],[1463.7139892578125 1848.390380859375 1589.16748046875 1921.6439208984375],0.5709173679351807,TTO9015,0.0836423597498892
4445,2565.0,[2092.1398327445363 940.2405483122332 2428.5907883233454 1327.1904650026347],[2244.41162109375 1235.991455078125 2338.59326171875 1293.220703125],0.26374733448028564,NFE6990,0.38261823290493235
4446,2565.0,[2096.809966392394 946.4220780091873 2433.7176579148145 1338.1022121461651],[2239.2822265625 1238.712646484375 2335.900390625 1300.99853515625],0.2801680266857147,NFE6990,0.8075707470262197
4447,2565.0,[2095.3972071110734 950.3063522449578 2435.123955103973 1345.9319991230018],[2251.194580078125 1272.0589599609375 2327.25732421875 1307.753662109375],0.321105420589447,NFE6990,0.5697720758523313
4448,2565.0,[2094.412094876421 956.8153368798271 2437.3416613248082 1354.7833472979364],[2243.40478515625 1276.4322509765625 2331.7919921875 1330.51611328125],0.3812166452407837,HFE6990,0.42118878377483626
4450,2401.0,[1224.8792079083019 1409.3585446108448 1811.742960157093 2145.374924145107],[1368.799072265625 2057.43115234375 1516.2462158203125 2133.1162109375],0.6350653171539307,ZBO9015,0.21048673339875812
4450,2565.0,[2099.8513357178026 968.2274933465558 2448.2915794282735 1370.8632178833525],[2243.65234375 1307.0899658203125 2335.85595703125 1355.06396484375],0.3599981665611267,NFE6990,0.8810876667833699
4451,2565.0,[2096.778310033584 973.8991622125641 2449.4463709755614 1380.2444344213231],[2255.7666015625 1286.737548828125 2336.18701171875 1345.40673828125],0.34715765714645386,NFE6990,0.9505903602770129
4453,2565.0,[2097.1208793982228 985.3306961440686 2458.668266140017 1399.5461220996365],[2257.87744140625 1322.395263671875 2342.70947265625 1376.05908203125],0.49145448207855225,NFE6990,0.6952103181330452
4456,2565.0,[2103.568289915173 1004.0544030944482 2467.893451776384 1431.0756177609794],[2253.7041015625 1346.875244140625 2339.4921875 1402.418212890625],0.512040913105011,NFE6990,0.6245072923507851
4457,2565.0,[2098.868247449621 1007.584533216813 2468.648166546739 1438.4422189425038],[2256.95263671875 1361.29638671875 2350.73046875 1411.59814453125],0.5334302186965942,HFE6990,0.5697074287667718
4460,2565.0,[2104.3443772757755 1027.9834218650503 2480.474695957684 1474.8965800718024],[2270.6611328125 1397.864013671875 2350.896484375 1448.939697265625],0.4139483571052551,NFE6990,0.4649908369734181
4463,2565.0,[2111.5785025752148 1047.8287480900901 2493.4474642523983 1511.3038674890097],[2259.42236328125 1419.0625 2384.201171875 1484.555419921875],0.4587726294994354,NFE6990,0.2209302146992542
4464,2565.0,[2115.905027096249 1055.9672225566994 2497.9083233502597 1526.0601706446348],[2277.04541015625 1435.6474609375 2374.9677734375 1495.870361328125],0.43360304832458496,NFE6990,0.33311061682532483
4470,2565.0,[2129.682026725718 1094.9303692239066 2518.8420892350705 1598.078776140769],[2292.6572265625 1497.4310302734375 2380.444580078125 1566.5291748046875],0.2580038011074066,NFE6990,0.6744236292872672
4486,2565.0,[2135.2587990054676 1232.019956482025 2600.465292752983 1844.083549330293],[2314.53857421875 1736.4814453125 2452.8037109375 1826.930419921875],0.39986908435821533,NFE6990,0.6847623508640052
4492,2565.0,[2131.4166021985566 1290.9135973821244 2631.9350668358147 1952.3421815312995],[2343.60107421875 1867.552001953125 2480.00732421875 1933.103759765625],0.558860719203949,NFE6990,0.8830909971162264
4493,2565.0,[2133.9190510858857 1301.9856262675896 2637.2311451580067 1971.0428138385735],[2349.1220703125 1874.3001708984375 2476.67822265625 1947.6749267578125],0.5972881317138672,WFE6990,0.8426808241658694
4495,2565.0,[2133.6595712395247 1327.9791741594477 2650.92368470744 2013.8844993888101],[2350.9326171875 1917.6588134765625 2498.40478515625 1990.8050537109375],0.5658968091011047,NFE6990,0.964820320014842
4499,2565.0,[2139.909013147311 1374.6033136011738 2680.0800215627028 2102.2267938028494],[2368.641357421875 1993.9244384765625 2504.814453125 2101.4541015625],0.3103349208831787,NFE6990,0.9040375396855528
4500,2565.0,[2139.0729109062477 1385.304835850097 2685.6806686272757 2122.5839559135115],[2371.204833984375 2020.849853515625 2519.615478515625 2116.69384765625],0.287443071603775,NFE6990,0.6484274060791452
4502,2565.0,[2143.124237758958 1401.6165394074278 2697.379086795422 2146.792686003532],[2385.53759765625 2077.650390625 2527.114013671875 2143.41845703125],0.6523354053497314,NFE6990,0.4747053516446209
4768,2749.0,[2354.323860536539 919.6425854888298 2759.3308192357104 1290.696169096746],[2559.874755859375 1183.52197265625 2668.99462890625 1254.10986328125],0.3787999451160431,AFT1867,0.1630970001565246
4774,2749.0,[2374.1031314514494 951.5290698870865 2792.956365755037 1336.5145788784646],[2608.509765625 1233.7176513671875 2710.1416015625 1298.2286376953125],0.31433144211769104,TRJ1671,0.03467265409637544
4778,2749.0,[2387.5501079846817 966.922769171205 2816.3859921666235 1357.4873652812753],[2599.22216796875 1255.2625732421875 2729.27392578125 1347.9483642578125],0.35410669445991516,IFI1327,0.11149696346483172
4781,2749.0,[2397.7090384447706 980.2785323593753 2832.8665383469083 1378.8172177610459],[2625.898193359375 1278.696533203125 2746.06884765625 1354.1649169921875],0.3753734529018402,MFK1837,0.10887042037506384
4785,2749.0,[2411.2680437605454 998.7740678307455 2860.8662451400373 1410.677352484829],[2661.866455078125 1320.0880126953125 2774.09033203125 1395.35693359375],0.3499036133289337,WFI1367,0.19782397655248768
4788,2749.0,[2420.994435273371 1011.8602254449729 2881.6328724107434 1444.239977864488],[2666.197998046875 1338.810302734375 2795.1884765625 1407.735107421875],0.3887927532196045,IFR1327,0.1807930435176611
4794,2749.0,[2441.071992649471 1047.5887612648282 2923.8227218925804 1495.5448747551116],[2714.65478515625 1375.1300048828125 2832.4091796875 1457.1041259765625],0.3750919699668884,NFI1267,0.03511709507856665
4858,2800.0,[1997.4952014597566 685.287116777588 2267.5710987637913 1011.8502990391927],[2092.208251953125 924.42578125 2171.079833984375 970.5352783203125],0.30600711703300476,XGS5068,0.2823038796225207
4867,2800.0,[1986.9023974337167 719.6669007435434 2273.181749030377 1085.9929601997198],[2087.16943359375 981.9935302734375 2166.30908203125 1020.2347412109375],0.28055551648139954,NGS5068,0.3061220488015156
4878,2800.0,[1966.3757376790377 747.0013423583114 2277.2737045528006 1147.2669640994427],[2075.62841796875 1036.106689453125 2171.43359375 1088.3448486328125],0.37116777896881104,NTS5068,0.3669316756933217
4882,2800.0,[1960.7128288045992 767.5225334632757 2281.5302348579003 1178.8295344132714],[2079.65576171875 1085.2554931640625 2157.31689453125 1125.099365234375],0.42557981610298157,NGS5068,0.5447436486494399
4883,2800.0,[1959.8775589096904 771.2692274801417 2283.7906094823584 1181.2155558371899],[2075.91357421875 1083.9901123046875 2165.4873046875 1132.4239501953125],0.49275997281074524,NGS5068,0.5159270254143539
4885,2800.0,[1951.1003214904192 782.5760521445407 2281.924868213853 1204.1108821260357],[2080.637451171875 1123.797607421875 2167.580322265625 1162.896484375],0.30898287892341614,NGS5068,0.23860713028825897
4891,2800.0,[1940.657588702679 804.1377842274644 2287.8551382259907 1251.793068784206],[2057.625732421875 1151.0032958984375 2151.199951171875 1210.5184326171875],0.4759385883808136,NGS5068,0.6067214014601677
4897,2800.0,[1925.8996216805665 833.1402162188363 2290.578949253741 1306.707377789611],[2045.256591796875 1197.5416259765625 2145.284912109375 1256.5242919921875],0.3894374370574951,NGS5068,0.27621162652923736
4899,2800.0,[1918.3081470814795 844.7273429104723 2288.1560984300913 1326.3802235458904],[2048.6875 1219.29296875 2145.2880859375 1272.31396484375],0.5486758351325989,NGS5068,0.5560042519373062
4900,2800.0,[1916.9313734607251 850.9770876283333 2288.045033786231 1334.2018826454955],[2038.046630859375 1228.599853515625 2154.41845703125 1270.7950439453125],0.37721699476242065,MGS5068,0.4388653408570408
4901,2800.0,[1914.6904415301983 856.6278860974612 2287.4777579290153 1342.7029836666065],[2035.732177734375 1229.618896484375 2144.361328125 1280.922607421875],0.4328671991825104,NGS5068,0.3355207018971671
4902,2800.0,[1911.9049561009404 860.9407699508708 2287.408838092249 1350.0633649808995],[2018.9337158203125 1203.5789794921875 2159.16650390625 1286.8721923828125],0.3348545730113983,NGS5068,0.36527202814145415
4907,2800.0,[1895.3837714679285 882.7168375449947 2285.5127722416437 1394.4049291874524],[2032.947265625 1304.82373046875 2116.318115234375 1354.887939453125],0.32750216126441956,NGS5068,0.8215965772405394
4910,2800.0,[1885.7300027942415 898.8850000366815 2286.876846993407 1429.6467634185701],[2018.627685546875 1302.558349609375 2139.423095703125 1391.710205078125],0.31933578848838806,NGS5068,0.8782853195309881
4916,2800.0,[1866.9292606632291 935.3176735579964 2287.5591376392267 1495.5206124456904],[1993.1114501953125 1395.935791015625 2102.669921875 1463.719970703125],0.4382798373699188,NGS5068,0.5931509966122922
4921,2800.0,[1849.685082122816 971.8450944772949 2287.9960910032914 1560.2400463106192],[1985.564453125 1468.7830810546875 2101.337158203125 1519.7406005859375],0.35387855768203735,NGS5068,0.8479550202331267
4925,2800.0,[1830.394216611267 1000.4008063959304 2287.6462014216117 1619.7482964802398],[1957.6490478515625 1521.1256103515625 2102.10986328125 1593.9078369140625],0.2560575008392334,NGS5068,0.6884002354745719
4926,2800.0,[1823.1182870779505 1008.2581190444118 2285.016630157022 1636.4737663778458],[1985.70849609375 1533.015869140625 2097.04833984375 1600.169921875],0.5712441802024841,NGS5068,0.8528036188166099
4928,2800.0,[1813.5365167843088 1020.2437537276651 2281.593210186329 1664.2967066025062],[1958.8564453125 1561.581298828125 2093.73193359375 1635.140625],0.5500336289405823,NGS5068,0.39215003525796815
4929,2800.0,[1809.7668670133698 1028.9621084515436 2282.5969128533884 1682.4508991333666],[1955.707763671875 1576.8079833984375 2081.499755859375 1646.9293212890625],0.5055732727050781,NGS5068,0.5760057670169586
4930,2800.0,[1804.8870799447961 1036.8987525152165 2281.9320631253795 1697.2519022591869],[1943.512451171875 1567.43701171875 2086.18310546875 1647.573486328125],0.26231783628463745,NGS5068,0.7977762962199597
4931,2800.0,[1799.0239902175754 1044.035602902541 2280.6553831300307 1712.6063710098406],[1951.2491455078125 1610.3785400390625 2074.387939453125 1678.4520263671875],0.5094457268714905,NGS5068,0.8279456129166913
4933,2800.0,[1786.3528848162462 1061.091298127427 2279.791707987768 1749.1159524234192],[1941.50390625 1641.0501708984375 2070.3896484375 1714.1898193359375],0.5592782497406006,NGS5068,0.36045392798846354
4935,2800.0,[1777.048525475218 1075.885709086121 2280.6148565149797 1782.077396368716],[1928.40673828125 1675.1912841796875 2079.639404296875 1756.8592529296875],0.28010109066963196,NGS5068,0.8845979407672556
4936,2800.0,[1770.3222137992495 1082.1672549581133 2277.4287200750873 1798.2473626050803],[1913.6378173828125 1681.7607421875 2071.87451171875 1774.171875],0.47721514105796814,NGS5068,0.7787276712568717
4937,2800.0,[1766.6329899907719 1087.6332503796268 2278.7559191654077 1813.5590729382836],[1934.7388916015625 1713.3330078125 2058.71826171875 1787.787353515625],0.5584090352058411,NGS5068,0.6778740986706476
4938,2800.0,[1760.9620076076585 1097.1859062466183 2279.052506982203 1832.549425671633],[1918.717529296875 1715.96484375 2057.921875 1818.334716796875],0.39229294657707214,NGS5068,0.5870586054088589
4942,2800.0,[1735.8779694316775 1133.086622291353 2274.5532806192923 1910.5550807985344],[1910.8839111328125 1806.364990234375 2048.408203125 1878.3408203125],0.49975502490997314,NGS5068,0.6120582048078654
4943,2800.0,[1725.9509254563677 1142.7826859282864 2270.0477566067193 1929.9726068770678],[1896.4647216796875 1836.930908203125 2030.8472900390625 1904.21044921875],0.5958001017570496,NGS5068,0.7596886628923635
4945,2800.0,[1708.6408380000246 1258.814943097017 2262.3350850150455 2007.0894758609993],[1892.069580078125 1881.43408203125 2028.2822265625 1950.818359375],0.6195164322853088,NGS5068,0.5808299467550782
4946,2800.0,[1704.476082074514 1223.613544191714 2265.100598609227 1998.8064098691275],[1875.6533203125 1882.51318359375 2028.990966796875 1991.534912109375],0.43233346939086914,NGS5068,0.5748813986340134
4951,2800.0,[1663.9731699456147 1233.1166548588951 2256.3574709635564 2118.684532245934],[1852.96435546875 2014.8424072265625 2006.947998046875 2097.91015625],0.6031226515769958,NGS5068,0.9715102485506772
4952,2800.0,[1658.3327532374083 1237.1674472547631 2260.1713084163825 2136.2837223185593],[1845.762451171875 2040.8316650390625 2003.9197998046875 2120.99609375],0.6424592137336731,NGS5068,0.7919373682431617
4953,2800.0,[1652.2352988604146 1240.994363328034 2262.7473509903352 2147.267720233372],[1840.4886474609375 2063.8681640625 1989.485595703125 2140.5146484375],0.6440415978431702,NGS5068,0.6496928250425787
4956,2908.0,[2735.1219521847793 1275.9785979856706 3373.1555683800175 1915.3890319272223],[3093.1943359375 1816.357421875 3245.310546875 1890.716796875],0.5265620946884155,BAC6359,0.4199151954494282
4963,2908.0,[2775.716043620891 1348.3411776459584 3468.29779131835 2050.302766757229],[3163.77490234375 1948.728515625 3338.5849609375 2030.39208984375],0.5622830986976624,BAC6359,0.254515406719747
4964,2908.0,[2781.6276630131592 1357.3601422714817 3483.744201657428 2067.74653284931],[3176.70556640625 1966.6226806640625 3331.92626953125 2045.1383056640625],0.5329093933105469,BAC4359,0.6863475606251096
